timestamp,open,high,low,close,volume 
2011-05-03,60.01,61.28,59.52,60.11,8600000
2011-05-04,60.12,61.7,60.12,60.95,8693200
2011-05-05,60.85,60.85,56.43,58.85,15990600
2011-05-06,59.6585,60.09,58.75,59.3,7255600
2011-05-09,59.19,60.105,59.135,59.95,3698200
2011-05-10,60.03,60.2,59.64,60.1,4458000
2011-05-11,60.1,60.11,58.96,59.78,5600000
2011-05-12,59.59,60.27,58.67,60.18,4400000
2011-05-13,60.41,60.67,59.5906,59.94,4471800
2011-05-16,59.74,60.09,59.35,59.52,3259200
2011-05-17,59.5406,60.48,59.09,60.48,5843200
2011-05-18,60.33,60.99,60.1,60.8,4295600
2011-05-19,60.49,60.986000000000004,60.0,60.865,5208600
2011-05-20,60.77,60.99,60.03,60.49,4387800
2011-05-23,60.01,60.01,58.82,59.23,4600000
2011-05-24,59.35,59.461000000000006,58.87,59.39,4439800
2011-05-25,59.33,59.55,58.7,58.79,4793600
2011-05-26,58.5093,59.545,58.15,59.46,5925200
2011-05-27,59.34,59.96,59.16,59.88,3368200
2011-05-31,60.25,60.9091,59.87,60.91,4645000
2011-06-01,60.85,60.99,59.85,59.91,5978000
2011-06-02,59.81,60.24,59.43,59.84,2829600
2011-06-03,59.26,59.623999999999995,58.8078,58.86,3148200
2011-06-06,58.86,59.0,58.28,58.46,3430800
2011-06-07,58.62,59.82,58.47,59.29,5337200
2011-06-08,58.643,59.88,58.643,59.32,2821400
2011-06-09,59.48,60.26,59.2772,59.58,4673800
2011-06-10,59.4904,59.55,58.29,58.3,4792800
2011-06-13,58.29,58.76,57.6199,58.3,2755000
2011-06-14,58.72,58.76,57.98,58.06,4914200
2011-06-15,57.8,59.025,57.76,57.99,5565400
2011-06-16,57.85,58.38,57.34,57.83,6506000
2011-06-17,58.48,59.0,57.85,57.87,8517000
2011-06-20,57.92,59.89,57.82,59.59,5897000
2011-06-21,59.82,60.14,59.07,60.04,4568400
2011-06-22,59.8,60.35,59.55,59.865,4498600
2011-06-23,59.17,59.93,58.74,59.89,6798200
2011-06-24,59.6,59.72,58.5603,58.77,5280400
2011-06-27,58.44,59.54,58.26,59.39,3691800
2011-06-28,59.64,60.54,59.2742,60.53,4946800
2011-06-29,60.62,60.7,59.81,60.15,4965000
2011-06-30,60.55,60.95,60.13,60.32,5025800
2011-07-01,60.75,60.97,60.17,60.88,5034600
2011-07-05,60.9397,60.99,60.02,60.31,4753800
2011-07-06,60.35,60.96,60.17,60.53,4169000
2011-07-07,60.9973,61.84,60.35,61.68,5633800
2011-07-08,61.49,62.49,61.29,61.99,5474400
2011-07-11,61.38,61.7214,60.72,61.01,3581000
2011-07-12,61.27,61.64,61.03,61.06,3763400
2011-07-13,61.56,61.75,60.19,61.08,4139000
2011-07-14,61.07,61.49,60.42,60.58,3413800
2011-07-15,60.77,61.01,60.25,60.67,3460800
2011-07-18,60.38,60.67,58.6414,59.14,7630400
2011-07-19,59.34,60.6,59.34,60.54,4047200
2011-07-20,60.73,60.88,59.9,60.37,4828400
2011-07-21,60.58,61.98,60.58,61.495,4991200
2011-07-22,61.6587,61.727,61.08,61.18,4597000
2011-07-25,61.22,61.25,60.46,60.81,3391800
2011-07-26,60.7,60.7022,59.81,59.99,5534000
2011-07-27,59.68,59.99,58.67,59.48,7797400
2011-07-28,61.18,62.32,59.92,59.96,11148600
2011-07-29,59.67,60.4723,59.03,59.3,11034400
2011-08-01,59.84,60.17,57.93,58.475,8015200
2011-08-02,58.26,58.75,57.24,57.29,8146400
2011-08-03,57.51,58.39,55.43,58.28,10770000
2011-08-04,57.1,58.3,55.48,55.51,14366800
2011-08-05,55.86,56.8724,54.25,55.52,14447800
2011-08-08,54.11,54.63,51.93,52.39,16855800
2011-08-09,52.95,54.68,51.81,54.58,15109600
2011-08-10,53.68,53.8339,51.7,51.85,12812400
2011-08-11,51.94,54.28,51.75,53.65,11702000
2011-08-12,53.77,54.9,53.34,54.43,7865600
2011-08-15,54.67,55.92,54.43,55.74,8050200
2011-08-16,55.13,56.48,55.01,56.18,6447000
2011-08-17,56.4,57.445,55.57,56.33,5222000
2011-08-18,55.11,55.6,53.87,54.55,8565200
2011-08-19,53.63,55.325,53.5,54.68,8597400
2011-08-22,55.5,55.89,55.17,55.32,7048000
2011-08-23,55.68,57.21,55.1,57.17,7148400
2011-08-24,57.0,57.84,56.8,57.81,5665600
2011-08-25,57.84,57.93,56.21,56.36,7085400
2011-08-26,56.23,57.46,55.28,57.3,4915000
2011-08-29,57.85,58.31,57.37,58.28,5559800
2011-08-30,57.81,59.91,57.58,59.53,6820000
2011-08-31,59.67,60.42,58.995,59.47,6567200
2011-09-01,59.85,60.14,59.15,59.535,5635000
2011-09-02,58.58,59.62,58.26,58.34,4738000
2011-09-06,57.12,59.36,56.79,59.23,5776800
2011-09-07,59.7,60.28,59.3,60.26,4905000
2011-09-08,59.84,61.83,59.66,60.84,8068600
2011-09-09,60.15,61.11,59.76,59.77,8855400
2011-09-12,58.98,60.57,58.98,60.32,9630400
2011-09-13,60.63,61.2,60.1,60.39,9114000
2011-09-14,60.57,61.0,59.65,60.23,9562600
2011-09-15,60.92,61.15,59.84,60.33,8327200
2011-09-16,60.63,61.49,59.98,61.04,8563000
2011-09-19,60.43,61.38,60.43,61.19,6479800
2011-09-20,61.5,65.858,61.3,65.56,22230800
2011-09-21,65.37,65.83,63.73,63.8,11442600
2011-09-22,61.86,63.69,61.05,63.54,14469000
2011-09-23,63.33,63.75,62.17,62.67,9655800
2011-09-26,63.03,63.41,61.41,63.1,6838600
2011-09-27,64.5,65.096,63.67,63.97,8581800
2011-09-28,64.31,64.51,62.29,62.4,5724400
2011-09-29,63.21,63.34,61.838,62.93,6657600
2011-09-30,62.03,63.0,61.63,61.91,7662400
2011-10-03,61.6,62.41,60.66,60.7,7420000
2011-10-04,60.26,61.44,59.32,61.31,7724800
2011-10-05,61.15,64.2,61.15,64.08,9558800
2011-10-06,63.8,63.8,62.65,63.35,8627400
2011-10-07,63.64,63.83,62.83,62.95,6342400
2011-10-10,64.55,66.98,64.49,65.53,10027600
2011-10-11,65.49,66.9,65.32,66.33,7276000
2011-10-12,66.9,66.9,65.41,65.45,6005400
2011-10-13,65.2,66.7941,64.829,66.36,4794600
2011-10-14,67.0,67.0066,65.9,66.3,4853400
2011-10-17,66.22,66.26899999999999,64.69,64.85,6555400
2011-10-18,65.03,66.11,64.2938,65.87,6577400
2011-10-19,65.72,66.1,65.13,65.31,4928800
2011-10-20,65.53,66.97,65.0339,65.95,5266400
2011-10-21,66.76,67.37,66.0,66.93,6276400
2011-10-24,67.2,68.247,66.87,67.86,6240400
2011-10-25,67.82,67.88,65.78,65.89,7468400
2011-10-26,66.88,67.0,65.46,66.47,8213400
2011-10-27,65.71,66.83,64.4668,65.29,15220400
2011-10-28,65.55,66.29,65.41,66.19,6463200
2011-10-31,65.7,65.76,64.5,64.83,5947400
2011-11-01,63.19,64.06,62.71,63.56,7204600
2011-11-02,64.11,64.32,62.94,63.79,6402400
2011-11-03,63.65,64.5,63.635,64.14,6276800
2011-11-04,63.94,64.03,63.16,63.73,4897000
2011-11-07,63.9,64.68,63.15,64.29,5465200
2011-11-08,64.65,65.315,64.01,65.18,5443400
2011-11-09,64.07,65.14,63.71,64.31,7234000
2011-11-10,64.84,64.977,63.45,64.31,6548000
2011-11-11,64.74,64.96,62.84,64.57,9867600
2011-11-14,64.54,65.15,64.3,65.02,4838000
2011-11-15,65.0,65.76,64.75,65.41,4957000
2011-11-16,64.77,65.82,64.33,64.87,6104800
2011-11-17,65.18,65.3,62.9384,64.66,8320200
2011-11-18,64.5,64.52,62.9982,63.04,6988200
2011-11-21,62.52,62.52,60.51,61.32,9652800
2011-11-22,60.98,62.05,60.721000000000004,61.69,6902000
2011-11-23,61.25,61.3,60.42,60.43,5679000
2011-11-25,60.03,60.91,60.0,60.24,3211400
2011-11-28,61.21,62.1,60.53,62.05,5078200
2011-11-29,62.27,62.7,61.08,61.23,6447800
2011-11-30,62.2486,63.12,61.99,63.08,7080400
2011-12-01,63.17,63.21,62.13,62.76,6302400
2011-12-02,63.06,63.19,61.08,61.21,8263800
2011-12-05,62.2,62.31,60.89,61.31,8704600
2011-12-06,61.57,62.5,61.38,62.21,7646200
2011-12-07,62.2,62.986000000000004,61.87,62.65,4896400
2011-12-08,62.39,62.71,61.14,61.29,4999400
2011-12-09,61.49,63.71,61.17,63.58,7973400
2011-12-12,62.9,64.47,62.56,63.66,10296800
2011-12-13,64.1,64.71,63.7,63.96,8648400
2011-12-14,63.79,64.61,62.835,63.03,7426400
2011-12-15,63.5,63.6,62.98,63.1,6271600
2011-12-16,63.43,64.02,62.8843,63.69,11477400
2011-12-19,63.84,64.9996,63.6,64.58,6372800
2011-12-20,65.38,66.88,65.36,66.43,10707600
2011-12-21,66.56,67.528,65.73,66.55,6419800
2011-12-22,66.92,67.1,66.46600000000001,67.09,3777200
2011-12-23,67.44,67.44,66.6,67.32,2338800
2011-12-27,67.27,68.04,67.05,68.01,2638800
2011-12-28,68.16,68.16,66.73,66.8,3875600
2011-12-29,67.02,67.64,66.85,67.55,3097400
2011-12-30,67.67,68.098,67.36,67.6,3562000
2012-01-03,68.51,68.965,68.07,68.66,6066400
2012-01-04,68.34,68.93,67.68,67.92,5356600
2012-01-05,67.97,69.26,67.685,68.51,6671600
2012-01-06,68.12,68.446,66.28,67.22,11531800
2012-01-09,67.23,68.85,66.8689,68.23,13592800
2012-01-10,69.1897,70.77,68.88,70.26,10848800
2012-01-11,70.51,72.31,70.19,72.07,8623000
2012-01-12,72.22,73.49,71.215,73.2,10842800
2012-01-13,72.76,72.9,71.88,72.63,5697200
2012-01-17,73.53,75.11,72.66,73.11,5891400
2012-01-18,72.88,73.18,72.48,72.74,7093000
2012-01-19,72.84,72.92,72.0,72.21,6365600
2012-01-20,72.4,74.75,72.2054,73.84,9982400
2012-01-23,73.99,74.13,72.96,73.43,5211400
2012-01-24,73.24,74.04,72.87,74.02,5894600
2012-01-25,73.6,74.2,73.04,73.79,7555400
2012-01-26,73.96,74.63,72.3396,72.66,7985600
2012-01-27,72.73,73.75,71.49,73.37,6946200
2012-01-30,71.29,72.72,71.23,72.72,6772600
2012-01-31,72.01,72.96,72.01,72.69,5520600
2012-02-01,72.72,74.32,72.7,73.92,7750600
2012-02-02,73.74,74.58,73.53,74.16,4030000
2012-02-03,74.402,74.48,72.77,73.21,6869200
2012-02-06,72.84,73.845,72.81,73.525,4121600
2012-02-07,73.81,73.8344,72.7,73.41,4961200
2012-02-08,73.23,73.41,72.0,72.86,4124800
2012-02-09,73.1525,73.19,71.92,72.0,8117800
2012-02-10,71.97,72.29,71.51,71.74,5977400
2012-02-13,72.51,73.47,71.91,73.16,4804800
2012-02-14,72.85,74.15,72.77,74.145,6547800
2012-02-15,74.36,76.085,73.83,74.6,10681200
2012-02-16,74.54,75.74,74.46,75.5,5298000
2012-02-17,75.32,75.44,74.44,74.66,5344800
2012-02-21,75.02,75.03,73.73,74.03,6098400
2012-02-22,73.88,74.79,73.43,74.64,4850200
2012-02-23,74.5537,75.251,74.08,74.91,4442200
2012-02-24,74.89,75.27,74.653,74.89,3628600
2012-02-27,74.51,74.53,73.52,74.08,5385600
2012-02-28,74.21,74.24,73.37,73.76,5366600
2012-02-29,73.55,74.73,73.245,73.325,7785400
2012-03-01,73.56,74.24,73.3,73.92,4227600
2012-03-02,73.86,73.97,73.4006,73.73,4467800
2012-03-05,73.51,73.84,72.17,73.07,4380400
2012-03-06,72.68,72.83,71.3,72.28,5377000
2012-03-07,72.15,72.85,71.95,72.56,3011600
2012-03-08,72.9147,74.52,72.73,74.24,4816200
2012-03-09,74.45,75.27,74.24,75.18,5644000
2012-03-12,75.14,75.28,74.27,74.41,4526600
2012-03-13,74.61,76.29,74.45,76.14,6777600
2012-03-14,75.92,77.43,75.29,76.01,5868400
2012-03-15,76.04,76.4,75.52,76.13,4157200
2012-03-16,75.9102,76.83,75.53,75.6,7562400
2012-03-19,75.44,75.9424,75.08,75.53,5298600
2012-03-20,75.48,76.01,75.25,75.53,3593600
2012-03-21,75.53,76.0,75.29,75.59,4119600
2012-03-22,75.4,76.375,75.04,76.17,4994400
2012-03-23,76.38,76.92,75.6683,76.83,4834200
2012-03-26,77.0,78.5295,76.5,78.5,6254000
2012-03-27,78.83,78.83,77.9,78.04,4957400
2012-03-28,78.0645,78.69,77.26,77.935,6783600
2012-03-29,77.54,78.2,77.22,77.52,4133400
2012-03-30,77.64,77.86,77.03,77.52,4918400
2012-04-02,77.57,78.26,76.98,78.2,4419200
2012-04-03,78.0886,80.37,77.89,80.29,8545800
2012-04-04,79.99,80.42,79.0,79.22,7746200
2012-04-05,78.89,79.68,78.52,79.65,5094000
2012-04-09,78.76,79.53,78.29,79.25,4091800
2012-04-10,78.9,79.39,78.25,79.2,8294000
2012-04-11,80.16,80.16,78.51,78.52,5134000
2012-04-12,78.72,79.08,78.36,78.58,3120000
2012-04-13,79.21,79.47,77.87,78.32,5498800
2012-04-16,78.64,79.11,77.71,78.16,3886400
2012-04-17,78.31,79.72,78.31,79.17,4291000
2012-04-18,79.1,79.615,78.87,78.88,4138800
2012-04-19,78.75,80.11,78.28,78.59,5522800
2012-04-20,78.89,79.91,78.41,79.1,5890000
2012-04-23,78.68,78.71,77.04,77.43,5785800
2012-04-24,77.49,78.18,77.17,77.35,5079600
2012-04-25,77.52,78.66,76.8,77.91,6147000
2012-04-26,74.74,75.98,72.36,72.92,21029400
2012-04-27,72.92,73.56,72.33,73.38,12074400
2012-04-30,73.65,73.86,72.75,72.925,6717000
2012-05-01,72.98,73.31,71.8726,72.58,9655600
2012-05-02,72.18,72.47,71.86,71.97,10130800
2012-05-03,72.22,72.26,71.09,71.4,6894000
2012-05-04,70.8936,71.21,69.55,69.81,7558400
2012-05-07,69.46,70.47800000000001,69.08,70.14,8377800
2012-05-08,69.65,70.83,69.18,70.77,5730000
2012-05-09,70.4,70.77,69.87,70.42,6872000
2012-05-10,70.91,71.33,70.44,70.65,5949800
2012-05-11,70.23,71.08,70.2,70.79,4951400
2012-05-14,70.4452,71.52,70.0,71.11,4592800
2012-05-15,71.1258,71.75,70.78,71.2,4811000
2012-05-16,71.24,71.31,70.58,70.72,5612200
2012-05-17,70.49,70.99,69.07,69.07,6866000
2012-05-18,69.28,69.3604,67.57,68.1,9067400
2012-05-21,68.11,69.51,68.0975,69.42,4938600
2012-05-22,69.61,70.47,69.1128,69.65,4204200
2012-05-23,69.21,69.3797,68.4,69.08,5067800
2012-05-24,69.0,69.92,68.3,69.91,6230000
2012-05-25,70.05,70.1,68.71,68.9,5222800
2012-05-29,69.08,69.79,68.58,68.75,5163200
2012-05-30,68.41,69.37,68.2782,68.9,5659200
2012-05-31,68.74,69.23,68.11,68.25,6608600
2012-06-01,67.44,67.6,64.98,65.33,9002800
2012-06-04,64.93,65.69,64.46,64.89,9371000
2012-06-05,64.76,65.3797,64.165,64.45,5865600
2012-06-06,64.6756,65.43,64.59,65.305,5651600
2012-06-07,66.0,66.18,64.96,65.09,4470000
2012-06-08,64.91,65.5,64.79,65.04,4511000
2012-06-11,65.39,65.5,63.66,63.7,7482400
2012-06-12,63.88,64.0,62.76,63.07,8039800
2012-06-13,63.96,64.81,63.425,63.59,11016000
2012-06-14,63.62,66.03,63.61,65.91,7027200
2012-06-15,66.03,66.42,65.2,66.16,8572800
2012-06-18,64.8,66.39,64.77,65.93,5443400
2012-06-19,66.28,67.63,66.01,67.62,7159400
2012-06-20,68.25,69.68,66.67,67.16,5799200
2012-06-21,59.49,60.9,58.5297,59.445,46798800
2012-06-22,60.07,61.71,59.5,61.63,15777200
2012-06-25,61.17,61.51,60.902,61.23,10351200
2012-06-26,62.12,63.7,61.79,63.25,13438200
2012-06-27,63.18,63.96,62.88,63.49,8174800
2012-06-28,63.03,63.0887,61.37,62.05,7952400
2012-06-29,63.97,64.5,63.26,64.16,8513800
2012-07-02,64.666,64.88,63.96,64.88,4701000
2012-07-03,64.88,65.76,64.22,65.76,3096200
2012-07-05,65.66,66.0,64.68,65.31,4128200
2012-07-06,65.11,65.61,64.4,64.77,3341400
2012-07-09,64.81,65.06,64.4501,64.95,3766000
2012-07-10,65.1,65.29,63.87,64.08,4350000
2012-07-11,63.85,64.42,62.8918,63.32,4367600
2012-07-12,62.55,63.35,61.89,62.95,9379000
2012-07-13,63.05,65.44,62.96,65.27,7594200
2012-07-16,65.16,66.4,65.01,66.15,6913000
2012-07-17,65.9,67.17,65.9,66.82,7232000
2012-07-18,66.83,67.75,66.35,67.34100000000001,4791200
2012-07-19,67.45,68.09,66.93,67.98,5794000
2012-07-20,67.98,68.14,65.97,66.42,7854000
2012-07-23,65.4,66.06,64.48,65.78,5687000
2012-07-24,65.88,66.38,63.89,64.0,7285000
2012-07-25,64.38,65.85,64.0432,65.28,7119600
2012-07-26,67.48,68.8,65.53,67.49,10398800
2012-07-27,67.99,71.42,67.69,70.6,9523600
2012-07-30,70.23,70.76,69.37,69.4,7069800
2012-07-31,69.48,70.22,68.36,68.46,6894600
2012-08-01,69.29,69.46,68.11,68.15,6040000
2012-08-02,67.95,68.38,66.87,68.21,8637600
2012-08-03,69.32,69.955,68.69,69.3,5437800
2012-08-06,69.66,71.39,69.38,71.07,6278000
2012-08-07,71.1507,71.66,70.79,71.44,5522400
2012-08-08,71.35,71.95,70.8,71.77,5814600
2012-08-09,71.5,71.9517,70.85,71.25,3882600
2012-08-10,71.2,72.0,70.98,71.94,3307000
2012-08-13,71.87,71.94,70.75,71.85,3031400
2012-08-14,71.97,71.97,70.92,71.12,7016000
2012-08-15,71.12,71.852,70.87,70.91,7429600
2012-08-16,70.78,71.01,69.99,70.24,9662200
2012-08-17,70.56,70.56,69.0,69.11,8839600
2012-08-20,69.22,70.8985,69.06,70.81,5547800
2012-08-21,71.0,71.57,70.361,71.33,5472000
2012-08-22,71.31,71.85,71.0175,71.6,3962200
2012-08-23,71.33,71.6,70.66,71.47,3843000
2012-08-24,71.35,72.532,71.35,72.04,4171600
2012-08-27,71.9,72.31,71.02,71.69,3995600
2012-08-28,71.69,72.15,71.184,72.02,4399600
2012-08-29,72.08,72.34,71.38,71.63,2213800
2012-08-30,71.17,71.578,70.42,70.83,2326800
2012-08-31,71.56,72.32,71.001,72.04,3035800
2012-09-04,71.39,72.4,70.8,72.07,3925000
2012-09-05,71.85,72.0,70.66,70.96,4681800
2012-09-06,72.03,74.6,72.0297,74.49,9214400
2012-09-07,75.0,75.73,73.96,75.44,5721000
2012-09-10,74.93,74.99,73.23,73.58,5062000
2012-09-11,73.38,73.92,73.25,73.62,3108600
2012-09-12,73.9853,74.43,73.6,73.99,2818800
2012-09-13,74.0,75.45,73.61,75.085,5055800
2012-09-14,75.1,76.32,74.4,76.27,7153400
2012-09-17,75.61,76.908,75.28,76.81,5834400
2012-09-18,76.54,77.59,76.5,76.92,4745400
2012-09-19,78.63,78.63,76.135,76.99,5203000
2012-09-20,76.62,77.5,76.4,77.08,3896600
2012-09-21,77.14,77.88,77.03,77.27,6890000
2012-09-24,76.63,77.24,76.3048,76.91,3716400
2012-09-25,77.06,77.8,76.09,76.14,4619600
2012-09-26,76.62,77.5,75.92,76.08,4769000
2012-09-27,76.3,77.1497,75.97,76.74,3698600
2012-09-28,76.32,76.85,76.01,76.4,4430800
2012-10-01,76.97,77.85,76.47,76.78,3224000
2012-10-02,78.03,78.83,77.72,78.42,6427200
2012-10-03,78.93,79.06,78.22,78.99,4863800
2012-10-04,79.23,79.99,79.02,79.58,4289600
2012-10-05,80.0,81.24,79.8,80.29,5910000
2012-10-08,79.9943,80.42,79.41,80.285,3398600
2012-10-09,79.52,80.52,79.31,79.91,4405000
2012-10-10,79.19,79.61,76.06,77.36,11231600
2012-10-11,77.2,78.2,77.1,77.72,4520800
2012-10-12,79.01,79.75,78.25,78.42,5770200
2012-10-15,78.42,78.42,77.23,77.97,3644600
2012-10-16,78.28,78.45,77.54,78.2,3221800
2012-10-17,78.2,79.39,77.84,78.81,3496600
2012-10-18,78.85,78.96,77.76,78.48,3583800
2012-10-19,78.47,78.64,75.1,75.16,7295800
2012-10-22,75.02,75.55,74.55,75.0,4202800
2012-10-23,74.3457,75.49,73.84,74.05,5271400
2012-10-24,74.34,74.83,73.8901,74.06,4811600
2012-10-25,74.69,75.5,74.06,74.32,3741400
2012-10-26,74.14,75.48,74.14,75.2,4442600
2012-10-31,75.4185,75.43,73.2,73.35,5047200
2012-11-01,74.03,75.24,73.94,74.81,4180400
2012-11-02,75.01,75.01,72.95,73.04,4263200
2012-11-05,72.86,73.52600000000001,72.5447,73.3,4025600
2012-11-06,73.78,74.48899999999999,73.23,74.06,3580600
2012-11-07,73.42,73.42,71.795,72.56,4955400
2012-11-08,72.29,72.668,71.25,71.3,3412400
2012-11-09,71.3,73.01,71.23,71.5,5329800
2012-11-12,78.02,78.46,74.3,75.66,15055000
2012-11-13,74.91,76.13,74.385,74.4,6259200
2012-11-14,74.57,75.86,74.35,74.75,7747400
2012-11-15,74.73,74.79,73.34,73.54,7223000
2012-11-16,73.5913,75.0,73.27,74.33,8173200
2012-11-19,75.24,76.1,74.2499,75.18,7018800
2012-11-20,75.18,77.16,74.4929,77.12,5947000
2012-11-21,77.62,78.11,77.57,77.86,4406200
2012-11-23,77.77,78.57,77.71,78.51,1792800
2012-11-26,78.21,78.84,77.67,78.785,4856400
2012-11-27,78.71,79.45,78.06,78.14,5208400
2012-11-28,77.89,78.99,76.98100000000001,78.89,5031600
2012-11-29,79.0,79.801,78.86,79.39,4701800
2012-11-30,79.63,79.81,78.384,78.59,6731400
2012-12-03,78.7523,79.8,78.39,78.66,6421000
2012-12-04,78.9,79.94,78.82,79.44,7470000
2012-12-05,79.35,79.615,78.4,79.4,4949800
2012-12-06,79.2796,79.79,78.83,79.08,3941400
2012-12-07,79.03,79.25,78.255,78.68,4017800
2012-12-10,78.77,80.99,78.68,80.5,9769600
2012-12-11,81.455,82.78,80.71,82.08,12201600
2012-12-12,81.89,82.0,81.15,81.19,6395000
2012-12-13,80.87,81.28,79.293,79.84,5747200
2012-12-14,79.67,80.34,79.0,79.36,4700000
2012-12-17,79.39,80.575,78.63,80.44,5528600
2012-12-18,80.34,80.95,79.96,80.03,6692600
2012-12-19,80.2504,80.63,79.46,79.7,5896200
2012-12-20,79.88,80.33,79.46,80.02,4574200
2012-12-21,79.63,79.7594,78.3,79.7,12070600
2012-12-24,79.1,79.44,79.03,79.27,2838400
2012-12-26,79.17,79.54,78.27,78.71,3252400
2012-12-27,78.53,79.52,77.62,78.58,4438400
2012-12-28,78.01,78.72,77.7,77.73,3036800
2012-12-31,77.79,78.82,77.22,78.47,4876200
2013-01-02,80.12,81.1,79.75,81.1,8016000
2013-01-03,81.38,82.39,81.1,81.67,5349200
2013-01-04,82.03,83.17,81.6,82.09,5976400
2013-01-07,82.1,85.94,81.33,85.73,17560200
2013-01-08,87.64,91.5232,87.21,91.41,22886800
2013-01-09,91.04,93.13,90.39,92.34,12545400
2013-01-10,92.56,95.53,92.25,95.48,12992400
2013-01-11,95.78,96.3241,94.45,96.3,10395600
2013-01-14,96.19,97.71,95.3676,97.67,8441800
2013-01-15,97.9,99.51,97.22,99.39,13214800
2013-01-16,99.2,99.25,98.21,98.86,6883000
2013-01-17,98.9,99.75,97.89,98.19,7671800
2013-01-18,98.29,100.12,98.11,100.03,7560600
2013-01-22,99.98,100.05,98.43,99.31,8800800
2013-01-23,97.92,99.3384,96.66,98.22,8300400
2013-01-24,97.93,98.77,97.04,97.49,6837000
2013-01-25,96.42,99.9,96.3,99.76,10363400
2013-01-28,99.0,99.43,98.1,98.95,6262000
2013-01-29,99.11,99.59,98.21,99.2,4951000
2013-01-30,99.0,99.73,97.85,98.47,6847200
2013-01-31,98.17,99.57,97.92,98.96,5816800
2013-02-01,99.94,102.29,99.185,101.44,10385400
2013-02-04,100.05,101.33,97.98,98.59,7309000
2013-02-05,99.09,100.1,98.44,99.76,5449200
2013-02-06,99.54,99.69,97.2459,97.89,6554200
2013-02-07,98.4,99.2,96.78,97.835,5854400
2013-02-08,98.85,100.86,97.91,100.13,7221800
2013-02-11,100.87,101.56,99.35,99.94,6359600
2013-02-12,100.0,100.42,98.89,98.96,4430200
2013-02-13,99.07,99.4048,97.9,99.07,4529800
2013-02-14,99.17,100.199,98.55,99.51,4828400
2013-02-15,99.4279,99.7,98.54,98.77,5272600
2013-02-19,98.75,100.56,98.6199,100.46,4742800
2013-02-20,101.99,103.69,100.39,100.4,12259800
2013-02-21,100.29,100.29,97.845,99.43,7427600
2013-02-22,99.59,102.28,99.45,101.65,6836200
2013-02-25,101.84,102.0,98.9,99.0,6483600
2013-02-26,98.77,100.493,98.75,99.45,4743200
2013-02-27,99.08,101.64,98.62,101.04,4923600
2013-02-28,101.05,105.14,100.85,103.27,12037800
2013-03-01,103.25,105.823,102.53,105.62,7980200
2013-03-04,103.17,105.6567,102.5,105.56,9731400
2013-03-05,105.25,108.51,105.175,108.37,8085400
2013-03-06,108.59,110.8048,108.59,110.03,9501600
2013-03-07,110.37,110.37,108.98,110.18,5220200
2013-03-08,110.73,111.8,109.95,111.36,5473800
2013-03-11,111.48,112.09,110.67,111.92,6725000
2013-03-12,112.0,113.883,111.47,113.72,7281200
2013-03-13,113.5,114.0,112.62200000000001,113.07,6577200
2013-03-14,113.32,115.44,113.32,114.28,6025400
2013-03-15,114.24,114.29,112.287,112.4,9938800
2013-03-18,111.2546,113.49,108.01,111.9,6454000
2013-03-19,112.38,112.55,110.29,111.04,5474200
2013-03-20,112.22,112.71,111.47,112.32,4759200
2013-03-21,111.9,112.87,111.2903,112.03,3788600
2013-03-22,112.5,113.17,111.81,113.13,3297800
